id,dialogue,options
4379, 現在 還 不 知道 小孩 是 男 是 女 可以 等 確定 了 再 買 , 0 : 我 開 賓士 你 挖 鼻 屎 1 : 眾 卿們 為什麼 我們 的 國庫 一 天 比 一 天 空虛 了 呢 2 : 我 一 天 幾十萬 上下 哪 有 閒工夫 管 你 這 點 小 事 3 : 少林 足球 好 耶 真正 好 4 : 今天 的 我 沒有 極限 5 : 是 啊 現在 先 買 些 奶瓶 奶嘴 就 夠 了
4380, 才 知道 她 會不會 你 看 我 怕 放開 曉萍 的 手 , 0 : 她 會 沒有 安全感 1 : 福成 本身 不 是 專業 風水 師 2 : 誰 在 外面 大呼小叫 3 : 國輝 就 完結 篇 了 耶 4 : 媽媽 不 走 ， 媽媽 絕對 不 走 5 : 小豪 乖
4381, 她 不 習慣 這 種 應酬 場面 所以 先 離開 了 , 0 : 也 太 小 家子 氣 了 吧 1 : 我 也 不 習慣 參與 應酬 2 : 真 是 太 可惜 了 3 : 她 這麼 快 就 回去 了 啊 4 : 那 你 之後 有 什麼 安排 嗎 5 : 改天 和 院長 一起 再 出來 聚會 吧
4382, 女孩 不 接 你 電話 是 不 是 你們 吵架 了 , 0 : 天 涼 了 多 幾 件 外套 1 : 不會 吧 他們 結婚 了 2 : 或許 之前 對 她 態度 不 好 所以 生氣 了 3 : 會不會 是 一 隻 老鼠 4 : 再 不停 雨 我們 都 會 淋溼 的 5 : 祝 你 生日快樂
4383, 別 把 我 當 小孩子 你 怎麼 能 對 你 媽 這麼 兇 呢 , 0 : 大自然 會 對付 你 1 : 因為 你 總是 不 聽 我 說 2 : 你 昨天 有 買 滷味 嗎 3 : 因果 關係 4 : 你 知道 嗎 5 : 你 猜猜 看
4384, 打 槍 了 七千零七 次 還 不 肯 死心 真是 的 竟然 有 人 , 0 : 有 我 在 身邊 1 : 現在 無 話 可 說 了 吧 2 : 敢 跟 我 大舅子 搶 女朋友 3 : 尤其 需要 你 這 種 4 : 因為 上 次 阿猴 詐賭 一 事 5 : 那 時候 朋友 都 勸 我
4385, 我 一定 好好 做 職務 代理人 , 0 : 醫生 說 要 住院 1 : 絕 不會 丟 妳 的 臉 2 : 也 很 期待 3 : 哪 有 時間 藏 錢 啊 4 : 是 啊 ， 我 報 的 警 5 : 這 個 吃起來 只是 及 格
4386, 告訴 你 一 個 好 消息 現在 柯議員 已經 決定 退出 公共 工程 了 真的 嗎 真的 太 好 了 , 0 : 既然 他們 要 退出 工程 你 有 興趣 接手 嗎 1 : 我 現在 可能 已經 不 在 了 2 : 你們 在 酒店 發生 什麼 事 嗎 3 : 雖然 春生 沒有 提 過 阿桃 但 這 不 代表 春生 不 思念 阿桃 4 : 妳 不要 亂動 啦 亂動 很 麻煩 5 : 我們 一起 去 上廁所
4387, 婚事 不能 再 拖 下去 了 , 0 : 噓 寶寶 熟睡 了 1 : 先 打 個 草稿 吧 2 : 什麼 時候 大家 又 陷入 如此 著迷 的 狀態 了 3 : 對不起 是 我 自作主張 的 4 : 我 也 想 趕緊 辦 婚事 5 : 環境 的 步調 太 快 已經 跟 不 上 了
4388, 我 真的 很 想 幫忙 阿姨 ， 妳 一定 要 相信 我 我 是 為 妳 設想 , 0 : 準備 電擊器 1 : 已經 沒有 機會 了 2 : 我 真 是 站 在 妳 這邊 的 3 : 沒關係 ， 儘管 打電話 來 4 : 對 嗎 5 : 平時 兩 位 大哥 都 這麼 照顧 我
4389, 要 我 用 掃帚 揈 你 出去 嗎 沒有 ， 張 太太 還 不 走 , 0 : 你 根本 不 是 人 1 : 不 是 ， 張 太太 2 : 不行 3 : 要 抱 ， 拜託 進 房間 抱 4 : 無法 招待 你們 5 : 好 了 .. .
4390, 採購單 資料 是 你 給 我 的 你 千萬 別 害 我 , 0 : 普通 高中 老師 也 沒 明星 高中 差但 出來 就 是 差 很多 啊 1 : 大 立光 罕見 反擊 血汗 傳聞 公布 作業員 年薪 六十點六萬 2 : 簡單 講 就 等 就 對 了 你 現在 再 寫信 過去 說 願意 降薪 幫助 不 大 3 : 放心 這 件 事 是 我 的 責任 我 不會 這樣 對 你 4 : 台積 去 台中 最 大 功勞 屬於 中科 管理局 林佳龍 只有 作秀 而已 5 : 一 名 鴻海 的 員工 被迫 跑 了 整 個 工業區
4391, 這 個 蔥油餅 就 是 我們 學生 時 常常 去 吃 的 那 間 , 0 : 你 說 什麼 1 : 我 今天 心情 不 好 2 : 我 準備 出門 了 3 : 每 天 都 在 下雨 4 : 好 懷念 的 味道 啊 5 : 跟 你 開玩笑 拉
4392, 你 不 是 說 過 這 個 表演 很 重要 , 0 : 贏 對 我們 意義 重大 1 : 檢查 前面 的 燈 吧 2 : 我 要 這 個 3 : 我 要 找到 她 4 : 你 不能 過來 5 : 不 行
4393, 我 要 一直 說 ， 一直 說 . . . , 0 : 對 . . . 1 : 邀請函 給 我 吧 2 : 從 我 開始 喜歡 妳 那 一 天 3 : 是 啊 4 : 說到 妳 耳朵 長 繭 5 : 我 晚 點 再 跟 妳 連絡
4394, 沒 想到 現在 的 大哥 這麼 有 氣質 還 來 看 音樂 比賽 , 0 : " 啊 1 : 來 ， 林國華 ， 換 你 簽 2 : 這 是 託 妳們 的 福 3 : 奶奶 小心 4 : 如果 我 跟 妳 爸爸 不 在 身邊 5 : 請問 你 哪 位
4395, 不 會 ， 不好意思 什麼 你 媽媽 打電話 來 嗎 聽 你 這麼 回答 , 0 : 千萬 別 讓 她 知道 1 : 我 就 知道 你 媽媽 2 : 你 不用 演戲 給 我 看 了 3 : 沒 一 個 有 身分 地位 4 : 然後 妳 找 個 理由 離開 5 : 謝謝 妳
4396, 我們 兩 個 都 是 老師 對 小孩 你 也 很 瞭解 吧 做 父母 跟 當 老師 是 完全 不 一樣 的 事情 , 0 : 可以 給 我 一 杯 水 嗎 1 : 我們 真的 準備好 了 嗎 2 : 要 不 要 玩 英雄 聯盟 3 : 世界 破音 大賽 4 : 我 好 餓 喔 5 : 我 要 先 去 領 錢
4397, 我們 有 機會 標下 這 家 公司 , 0 : 我 又 不 靠 你 生活 你 再 說 甚麼 1 : 你 老闆 的 商品 不 是 我 哪 能 賣出去 2 : 很 好 我們 的 未來 越來越 值得 期待 3 : 打電話 去 你們 公司 4 : 我 來 弄 就 行 了 你 去 忙 吧 5 : 冷靜下來 你 會 有 不同 的 想法 的
4398, 美金 說真的 我 是 擔心 妳 , 0 : 小心 拿 不要 摔破 了 1 : 我 去 外面 買 點 吃 的 2 : 可以 不要 再 吵架 了 嗎 3 : 我 的 網路 斷 了 4 : 要 怎麼 裝 虛擬機 啊 5 : 我 自己 一 個 人 可以 處理 的
4399, 冠軍 的 醫藥費 越來越 多 妳 知道 嗎 他 這樣 賺 來得及 嗎 , 0 : 采芸 呢 1 : 好 2 : 如果 妳 想 搬回去 住 3 :筱萍 ， 妳 做 得 很 好 4 : 其實 我 跟 明坤 也 很 擔心 5 : 讓 明德 回頭
4400, 你 不 舒服 嗎 是 不 是 酒 喝 多 了 沒 事 沒 事 我 還 行 , 0 : 我 看 你 臉色 不 大好 要不要 去 個 洗手間 1 : 我們 台中人 天生 就 是 敢 衝 敢 鬥 2 : 大家 一起 唱 首 歌 慶祝 一下 吧 3 : 今天 是 聖誕節 我 怎麼 沒 收到 禮物 4 : 比賽 才 剛剛 開始 怎麼 可以 現在 就 認輸 呢 5 : 看 太陽 要 下山 了
4401, 家 裡 多 了 一 個 孩子 笑聲 變多 ， 很 熱鬧 這 就 是 他們 夫妻倆 想要 的 , 0 : 爸 ， 吃飯 1 : 張佩琪 2 : 妳 為 人 母 3 : 不要 扯到 我 爸 、 媽 頭 上 4 : 開玩笑 ， 妳 真是 的 5 : 妳 爸 這麼 說 了 嗎
4402, 才 會 耽誤 那麼多 時間 腳 有 沒有 怎麼樣 都 來 醫院 了 , 0 : 我 不 相信 你 仍 會 那麼 堅持 1 : 別 給 自己 太 大 的 壓力 2 : 媽 ， 我 已經 解釋 過 了 3 : 順便 讓 醫生 檢查 檢查 4 : 家芬 ， 我 知道 妳 對 經營 公司 5 : 真的 很 不 容易
4403, 奇怪 老師 跑去 哪裡 了 呢 , 0 : 我 要 表現 的 更 好 老師 才 會 開心 1 : 你 是 不 是 輸不起 啊 2 : 你 願意 跟 我 以 結婚 為 前提 交往 嗎 3 : 這樣 吧 我 去 幫 你 找找 老師 在 哪 4 : 我 很 享受 零 到 一百 公里 加速 不 到 三 秒鐘 的 快感 5 : 現在 掃 馬路 的 還 規定 要 穿 西裝 阿
4404, 不 知道 別人 會 怎麼 說 要 說 讓 他們 說 不 高興 換掉 我 這 個 老闆 啊 , 0 : 董事長 ， 你 不要 生氣 1 : 算是 幫 妳 出氣 了 2 : 才 能 小 蝦米 對抗 大 鯨魚 3 : 妳 走 4 : 妳 笑起來 很 美 5 : 雨 下 得 這麼 大
4405, 我 真心 相待 換來 的 卻 是 他 的 背叛 跟 利用 , 0 : 傷心 的 我 封閉 了 自己 的 心 1 : 傷心 的 人 別 聽 慢 歌 2 : 緊緊 相印 的 人 如何 說 再見 3 : 讓 我們 乘 著 陽光 在 海 上 衝浪 4 : 投資 理財 有 賺 有 賠 詳情 請 閱 公開 說明書 5 : 理工宅 就 是 要 穿 荷葉 邊 的 衣服
4406, 讓 他 有 一 個 溫暖 的 家 讓 我們 的 家庭 能夠 更 圓滿 讓 妳 回家 , 0 : 不會 因為 傳宗接代 的 壓力 1 : 我們 現在 已經 不 是 . . . 2 : 不 需要 改 嗎 3 : 全 靠 走唱 維生 4 : 我 弟弟 就 移民 去 美國 了 5 : 王金虎 絕不 會 放過 我們
4407, 我 已經 好 久 沒 這麼 痛快 聊天 了 , 0 : 你 真的 很 懂 我 的 心情 1 : 我 喜歡 吃 牛排 2 : 你 慢慢 說 我 靜靜 地 聽 3 : 我 明天 的 飛機 明天 要 去 美國 了 4 : 我 刪掉 他 的 所有 訊息 了 5 : 你 受傷 了 快 去 醫院 吧
4408, 在 那邊 是 人家 的 媳婦 , 0 : 爸爸 覺得 很 心疼 ， 知道 嗎 1 : 不 用 了 ， 一點 小 傷 2 : 討論 結果 如何 3 : 但是 希望 妳 可以 了解 4 : 記住 爸爸 跟 妳 說 的 5 : 為什麼 硬 要 跟 曉萍 糾纏 不 清 呢
4409, 但是 如果 繼續 這樣 吵 下去 , 0 : 怎麼 體會 哪 種 笑容 最 珍貴 1 : 對 啊 還是 有 土 爸爸 較 疼 我 2 : 我 就 在 這裡 不 回去 3 : 我 看 連 母女 都 不必 當 了 4 : 這 件 襯衫 很 適合 你 5 : 活 著 不 難 最 難 的 是 做 人
4410, 我們 一定 要 想 辦法 才 行 我 不會 那麼 輕易 讓步 的 如果 我們 不 讓步 , 0 : 萬一 弄得 他們 動刀動槍 怎麼辦 1 : 妳 要 搬回 家 住 2 : 林明德 3 : 其 實現 在 我 好 矛盾 4 : 她 活 著 的 時候 5 : 要 我 如何 放心 把 小 豪 交給 你
4411, 明星 哥 , 0 : 那 天 方慶堂 1 : 還 說 沒 什麼 厲害 之 處 2 : 走 一 步 算 一 步 了 3 : 漂亮 4 : 說話 無須 吞吞吐吐 5 : 說 我 壞話 吧
4412, 相信 我 交 我 這 個 朋友 對 你 而 言 有益 無害 難道 你 真的 不 考慮 考慮 嗎 , 0 : 大家 都 來 深度 學習 啊 來 啊 1 : 交 朋友 不能 光 靠 一 張 嘴 的 展現 一下 你 的 誠意 啊 2 : 我 要 一 份 抹 茶 千 層 蛋糕 3 : 難道 有 人 阻止 你們 在一起 你 就 這樣 直接 放棄 嗎 4 : 真的 是 每 天 都 沒有 睡飽 5 : 你 真的 是 欠 人 修理
4413, 很 好 啊 俊傑 ， 你 年紀 也 不 小 了 應該 結婚 了 , 0 : 你們 怎麼 . . . 1 : 待會兒 家芬 來 了 2 : 你 知道 嗎 3 : 快 起來 4 : 不 知道 我 有沒有 機會 坐大 位 5 : 可以 來 酒店 找 我
4414, 如果 她 真的 要 分手 希望 我們倆 心 裡 沒有 任何 遺憾 有 此 必要 嗎 , 0 : 都 沒有 聽進去 1 : 我 拿 什麼 還 大石 他們 一 個 兒子 2 : 我們 回家 3 : 妳 做 什麼 4 : 知道 這麼 說 對 你 比較 抱歉 5 : 既然 妳 問 了 ， 我 就 實說 了
4415, 頭 暈暈 的 嗎 這麼 沒 精神 怎麼 上班 我 看 妳 打電話 向 公司 請假 , 0 : 媽 1 : 今天 休息 一 天 2 : 茱迪 ， 今天 我 是 早班 3 : 你 沒有 騙 我 嗎 4 : 明惠 ， 我們 有 自己 的 計畫 5 : 他 怎麼 把 小 豪 丟給 妳 照顧
4416, 我 時常 無法 看出 秋子 的 情緒 為什麼 呢 , 0 : 你們 在一起 的 時間 不 夠 久 1 : 我 不 知道 什麼 時候 可以 下課 2 : 心理學 好 難 我 不 想 學 3 : 秋子 昨天 穿 的 衣服 真 好看 4 : 看看 時間 已經 是 秋天 了 5 : 夏 蟲 也 為 我 沉默
4417, 你 開 個 包廂 讓 他 休息 一會兒 , 0 : 怎麼 可以 說 這 種 話 1 : 但是 現在 如果 我 被 吊銷 執照 2 : 媽 3 : 是 還 沒有 4 : 明惠 5 : 就 可以 一 代 傳 一 代
4418, 介紹 我 妹妹 給 你 認識 一下 , 0 : 我 高攀 不 起 1 : 我們 一起 去 上廁所 2 : 我 還 要 別人 介紹 喔 3 : 好 啊 感覺 他 是 一 個 很 適合 我 的 女生 4 : 我 吃 的 好 飽 你 有 吃飽 嗎 5 : 打 第二 次 了
4419, 今天 真 是 個 不 愉快 的 日子 , 0 : 希望 你 明天 能夠 好轉 1 : 你 慢慢 吃 不要 噎到 了 2 : 父親 的 身體 已經 好多 了 3 : 警察 剛剛 有 來 過 現場 4 : 這 是 我 的 選擇 我 不 後悔 5 : 我 手機 沒 電 了
4420, 別 光 說 不 練 媽 學歷 不 高 也 不 懂 什麼 大 理由 , 0 : 那兒 . . . 1 : 舅舅 2 : 0857 3 : 只 知道 人 活 著 要 快樂 4 : 我 去 叫 外送 5 : 妳 好
4421, 這 六百萬 猶如 我 賣 房子 的 錢 , 0 : 這些 錢 當作 我們 跟 你 弟 借 的 1 : 妳 為什麼 要 這麼 堅持 2 : 跟 著 我 享福 3 : 大姐 你 找 他 有 什麼 事 4 : 這裡 不 歡迎 他 5 : 竟然 向 老師 大人 下跪
4422, 外面 雨 下 得 好 大 完全 不 想 踏出 門 外 但是 肚子 好 餓 好 想 吃飯 , 0 : 這 真的 有 辦法 做出來 嗎 1 : 下 星期 要 報告 2 : 再 走 幾 段 路 就 要 到 了 3 : 有 沒 有 個 好 一點 的 結果 4 : 我 覺得 是 參數 沒有 調好 5 : 最近 的 就 是 便利 商店 但 那裡 的 食物 好 難 吃
4423, 我 最後 一 次 警告 你 , 0 : 突然 找 不 到 我 要 的 東西 1 : 好險 這 只 是 虛驚 一 場 2 : 這 是 我 的 傑作 3 : 不要 到處 製造 髒亂 4 : 擔心 的 事情 還是 發生 了 5 : 屆時 我 再 處理
4424, 媽 你 有沒有 看到 妹妹 爸 有事 找 她 商量 , 0 : 你 最好 趕快 離開 她 1 : 我們 先 去 妳 媽 那裡 2 : 我 沒有 欺騙 她 的 感情 3 : 這 件 事 我 真的 很 無奈 4 : 真 想 加入 阿克西斯 教 5 : 她 回 她 的 房間 休息 了
4425, 等 一下 我們 一起 去 坐 海盜船 好不好好 啊 , 0 : 跟 我 這 個 剁 雞 的 手 不 一樣 1 : 嘉誠 2 : 還 要 玩 嗎 3 : 好 4 : 不 用 打 了 5 : 一 看 就 知道
4426, 我 高文隆 從未 做 過 虧心事 還 有 那 袋 錢 不 是 我 拿 的 , 0 : 高 先生 、 高 太太 1 : 不會 的 ， 沒關係 2 : 法律 一定 會 還 我 一 個 清白 3 : 爸 ， 你 買 鋼琴 給 我 4 : 應該 挽救 自己 的 婚姻 5 : 沒有 為什麼
4427, 不過 以後 會 經常 見面 不會 讓 妳 覺得 少 了 一 個 女兒 反而 多 了 一 個 兒子 , 0 : 放開 1 : " 你 是 我 的 幸福 希望 " 2 : 我 滿 腦子 都 是 工作 的 事 3 : 妳 怎麼 可以 這麼 說 4 : 胖 姐 ， 妳 可能 得 坐 後面 5 : 易 宏
4428, 快 去 上課 , 0 : 好 1 : 麻煩 妳 通知 我 2 : 就 不 應該 留 她 在 身邊 一起 共事 3 : 好 ， 麻煩 妳 了 4 : 爸爸 、 媽媽 ， 再見 5 : 你 去 休息 吧
4429, 是 老闆 的 女兒 是 啊 你 要 特別 留意 , 0 : 有 什麼 事 不 敢 告訴 我 嗎 1 : 我 看 也許 她 也 不會 放過 我們 2 : 看 她 可以 喝 幾 杯 ， 對 不 對 3 : 妳 繼續 煮 嘛 4 : 害 我 嚇一跳 5 : 我 剛才 幫 你 卜 了 一 卦
4430, 阿霞 ， 文隆 都 告訴 妳 了 他 跟 曉萍 的 感情 自己 會 負責 以後 遇到 任何 困難 會 自己 承擔 , 0 : 妳 別 那麼 傷心 1 : 秀芳 ， 妳 別 再 說 了 2 : 家芬 也 決定 跟 他 離婚 了 3 : 如果 妳 硬 要 阻擋 4 : 好 . . . 5 : 怎麼 可能 翻 農民 曆 求婚
4431, 才 害 我 和 明成... 才 害 我們 家 事情 一 堆 都 是 你們 害 的 , 0 : 你 不要 這樣 1 : 麻煩 妳 一下 2 : 幾十萬 ， 妳 擔心 什麼 3 : 我 . . . 4 : 如果 我 不 插手 會 很 不 自在 5 : 葫蘆 轉運 吸 財 氣
4432, 不 是 一 輩子 坐 輪椅 , 0 : 沒有 ， 我 想 去 洗手間 1 : 最 怕 家芬 會 離開 我 2 : 還 不 是 一樣 3 : 設想 、 打算 4 : 多 一點 時間 相處 5 : 不 想想 這 七 年 來
4433, 叫 我 閉嘴 不要 告訴 妳 真的 這麼 嚴重 嗎 是 啊 , 0 : 我 不 是 用 這 種 骯髒 招數 1 : 我們 這 段 感情 2 : 這 個 月 的 工資 快 發 不 出來 了 3 : 如果 放棄 4 : 這 次 遇到 真正 的 流氓 5 : 妳 為什麼 幫 他 說謊
4434, 但是 最近 公司 比較 忙 可能 無法 出席 生日 宴會 好 吧 那 我 先 告辭 了 祝 你們 公司 業績 長紅 , 0 : 這 個 月 的 業績 都 是 業務部 的 功勞 1 : 老闆 無法 出席 這 次 的 會議 2 : 控球 的 快 把 球 要 回來 3 : 最近 比較 煩 比較 煩 比較 煩 4 : 你 也 是 有空 要 多 回來 坐坐 喔 5 : 你 可能 無法 想像 這 有 多 美好
4435, 文隆 文隆哥 文隆哥 , 0 : 才 會 發生 這 種 事 1 : 我 真的 很 愛 妳 2 : 林清水 ， 枉費 你 是 個 聰明 人 3 : 人家 不 賣 就 把 房子 拆 了 4 : 我 覺得 不 太 合適 耶 5 : " 越過 了 身邊 那 一 道 牆 "
4436, 也 是 為 了 我們 的 將來 , 0 : 美 純 1 : 家芬 ， 就算 妳 不 肯 原諒 我 2 : 很 好吃 3 : 如果 不 適任 我 當然 要 開除 4 : 你 說 什麼 5 : 你 卻 碰到 我
4437, 以後 別 再 介紹 男友 給 我 認識 了 , 0 : 有 吃到 用心 就 好 了 1 : 今天 覺得 如何 2 : 妳 的 鞋子 壞 了 怎麼 走路 3 : 所以 才 想要 我 搬去 明坤家 4 : 洪 經理 5 : 對不起
4438, 怎麼 可以 讓 他 跟 著 媽媽 , 0 : 怎麼 回 事 1 : 怎麼樣 2 : 否則 下 次 被 抓 的 就 是 你 3 : 一 個 是 小 負心 漢 4 : 我 舉 個 例子 5 : 一 個 已經 在 我 生命 中 消失 的 人
4439, 我 . . . 我 快 去 準備 記住 ， 先 把 冠軍 抱回來 好 ， 媽 . . . , 0 : 是 哦 1 : 做 這麼 過分 的 事 還 敢 大聲 2 : 還 要 妳 專程 端 飯 來 我 房間 3 : 彷彿 自己 做錯 事 4 : 你們 兩 個 孩子 相偕 離家 出走 5 : 妳 先 別 擔心 . . .
4440, 伯父 、 伯母 ， 抱歉 我們 先 走 了 真 倒楣 , 0 : 就 算 我 用 耳塞 也 聽 得 到 啊 1 : 怎麼 會 發生 這 種 事 2 : 新娘 、 女婿 要 拜別 父母 3 : 我 待會兒 真 要 送 東西 給 國輝 4 : 晚 了 ， 我 要 去 休息 了 5 : 以後 你 吃 白飯 配開 水
4441, 你 就 儘管 把 我 的 東西 搶走 啊 我 做 鬼 都 不會 放過 你 的 , 0 : 你 怎麼 這樣 說 呢 我 只是 借用 一下 啊 1 : 聽說 那 家廟 很 靈 有 很多 人 都 慕名 而 來 2 : 子 不 語 怪力亂神 3 : 給 我 滾出去 永遠 都 別 回來 了 4 : 麻油 雞 對 身體 很 補 喔 5 : 我 好 想 打工 賺錢 喔
4442, 方向盤 無線 遙控器 怎麼 這麼 厲害 文進哥 有 裝 這 台 , 0 : 再 一 個 禮拜 就 回 臺灣 了 1 : 這 首 歌 超級 適合 傷心 的 時候 聽 2 : 我 有 研究 過 這 台 真的 還 不錯 3 : 去 樓 下 的 豆漿店 買 早餐 4 : 小明 今天 乖 不 乖 啊 5 : 司機 麻煩 你 開 快 點
4443, 這麼 有 氣質 和 內涵 的 大哥 還 有 什麼 好 算 的 一切 都 是 我 的 錯 , 0 : 大家 是 好朋友 1 : 這些 錢 妳 全部 收走 2 : 男人 真的 很 奇怪 3 : 會不會 發生 什麼 事 了 4 : 媽 ， 福成 叔 知道 以後 5 : 他 從 台灣 北部 蓋 到 南部
4444, 媽 ， 妳 也 剛 回來 啊 買 了 什麼 新 衣服 拿出來 看看 啊 , 0 : 哥 1 : 喂 ， 阿博叔 2 : 然後 改種 蘭花 3 : 妳 真的 很 奇怪 4 : " 就 發現 希望 " 5 : 再 說 我 爸 不 是 什麼 難聽 話
4445, 今天 當沖 的 錢 拿到 了 嗎 機械 學習 的 功課 打完 了 嗎 , 0 : 不 想 做 功課 1 : 小 璟 和 學妹 都 偷偷 討論 報告 2 : 三十 歲 當 魔法師 你 準備好 了 嗎 3 : 有錢 雖然 不一定 買 的 到 快樂 但是 沒 錢 你 一定 不 快樂 4 : 有 拿到 錢 功課 也 做完 了 都 要 感謝 一 群 好 隊友 5 : 阿土伯 聽說 贏 了 三百萬
4446, 好 . . . 不要 說話 了 我 會 告訴 妳 媽媽 不要 說話 了 , 0 : 醫生 說 我 流產 了 1 : 對 2 : 我 接到 消息 3 : 護士 小姐 ， 請問 我 女兒 張美純 4 : 妳 不要 心軟 又 被 他 騙 了 5 : 等 我
4447, 我 手 上 的 兩 票 到底 要 投給 誰 呢 , 0 : 不 如 投 廢票 吧 1 : 今天 我 生日 喔 2 : 這樣 可能 可以 拿 第一 名 也 說不定 3 : 火鍋 底料 難吃 4 : 好吃 好好 吃 5 : 早餐 太晚 吃 午餐 吃 不 下
4448, 是 啊 嘉誠 的 阿姨 一直 很 喜歡 董事長 一直 希望 有 一 天 , 0 : 國慶 ， 你 回來 了 1 : 我 太 緊張 了 2 : 媽媽 ， 我 會 等 妳 回來 . . . 3 : 可以 成為 劉家女 主人 4 : 快 說 5 : 重點 是 大家 都 希望
4449, 傑 哥玉婷傑哥 , 0 : 是 再三 拜託 1 : 傑哥 ， 我 在 這裡 2 : 我 先 去 護理站 交代 事情 3 : 聽說 他 最近 正 缺 錢 4 : 一定 是 黑心 風水師 對 我 下 符 5 : 如果 妳 沒有 地方 扶
4450, 所以 這 是 文隆 寫給 妳 的 情書 嗎 這 是 帕妃 的 演唱會 門票 文揚 送給 我 的 , 0 : 爸爸 、 媽媽 在 這裡 1 : 王金虎 以為 縱火 2 : 來 ， 這 東西 妳 拿去 3 : 誰 知道 出來 還是 一樣 4 : 議員 服務處 5 : 文揚 今天 約 我 去 看 演唱會
4451, 我 的 感情 很 重要 所以 我 不會 聽 媽媽 的 話 媽媽 當然 希望 你 幸福 嫁給 他 你 是 不會 幸福 的 , 0 : 因為 他 沒 車 沒 房 沒 工作 1 : 你 真 是 懂事 的 孩子 2 : 這 次 聽力 確實 挺 難 的 3 : 我 手機 快 沒 電 了 下 次 聊 4 : 我 也 報名 了 托業 可是 我 還 沒 開始 複習 5 : 機器 學習 要 做 的 事情 好多 哦
