id_224,THC,1.9,1.8,1.8,1.8,1.8,1.8,1.9,2,2.5
id_224,WD_HR,277,301,315,303,322,324,350,30,115
id_224,WIND_DIREC,280,316,317,310,37,315,31,354,146
id_224,WIND_SPEED,3.6,2.3,2.8,3.7,3.2,2.6,1.9,1.2,1.5
id_224,WS_HR,3,1.8,1.5,2,1.5,1.2,0.9,1,0.6
id_225,AMB_TEMP,10,10,9.8,11,13,17,21,24,24
id_225,CH4,2,2.1,2.2,2.1,1.9,1.8,1.7,1.6,1.6
id_225,CO,0.54,0.71,0.72,1.35,0.95,0.7,0.59,0.2,0.18
id_225,NMHC,0.4,0.55,0.64,0.85,0.46,0.3,0.28,0.07,0.06
id_225,NO,2.6,9.7,24,42,40,28,11,5.2,2.9
id_225,NO2,27,29,31,32,38,39,30,10,7
id_225,NOx,29,39,55,74,78,67,41,15,9.9
id_225,O3,6.2,3.1,2.6,4.2,8.2,17,35,43,47
id_225,PM10,55,43,45,53,65,69,82,69,48
id_225,PM2.5,32,20,15,14,15,17,21,28,20
id_225,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_225,RH,69,70,71,68,63,52,41,33,31
id_225,SO2,1.6,1.9,3.8,4.5,3.7,3.2,2.2,1.3,0.9
id_225,THC,2.4,2.7,2.8,3,2.4,2.1,2,1.7,1.7
id_225,WD_HR,299,204,147,210,243,231,294,37,314
id_225,WIND_DIREC,153,186,121,181,261,195,27,42,347
id_225,WIND_SPEED,0.4,0.6,0.9,0.9,1.1,1.1,2.9,3.2,2.9
id_225,WS_HR,0.1,0.5,0.7,0.3,1.1,0.8,0.5,1.5,1.6
id_226,AMB_TEMP,30,32,33,34,34,31,33,33,33
id_226,CH4,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6
id_226,CO,0.32,0.27,0.27,0.29,0.25,0.18,0.18,0.21,0.24
id_226,NMHC,0.1,0.09,0.09,0.09,0.07,0.06,0.08,0.08,0.11
id_226,NO,3.7,2.6,2,1.3,1.5,1.9,2.1,1.8,1.8
id_226,NO2,8.1,7.7,8.6,8.2,7.3,7,7,6,6.7
id_226,NOx,12,10,11,9.5,8.8,8.9,9.1,7.8,8.5
id_226,O3,24,35,38,52,54,35,36,37,34
id_226,PM10,27,33,42,57,55,50,42,44,47
id_226,PM2.5,11,12,12,14,24,28,21,15,12
id_226,RAINFALL,NR,NR,NR,NR,NR,0.4,NR,NR,NR
id_226,RH,64,61,62,59,58,65,59,58,57
id_226,SO2,3.5,3.8,4.1,4.5,3.8,3.6,3.6,3.3,3.1
id_226,THC,1.8,1.7,1.8,1.7,1.7,1.7,1.7,1.7,1.7
id_226,WD_HR,163,141,104,102,95,100,99,113,103
id_226,WIND_DIREC,131,117,113,95,95,100,96,121,100
id_226,WIND_SPEED,1.9,2.3,2.7,4,4,5.1,4.4,3.5,3.3
id_226,WS_HR,2,1.5,2.6,3,3.8,4.6,4.3,3.2,3.5
id_227,AMB_TEMP,36,35,34,31,29,29,28,27,26
id_227,CH4,1.7,1.7,1.7,1.7,1.8,1.8,1.9,1.9,1.9
id_227,CO,0.33,0.33,0.37,0.47,0.6,0.79,0.8,0.76,0.73
id_227,NMHC,0.09,0.1,0.12,0.14,0.18,0.29,0.35,0.33,0.31
id_227,NO,0.7,0.9,1,0.6,0.4,0.7,1.4,2.4,2.3
id_227,NO2,12,13,14,16,20,28,34,35,31
id_227,NOx,13,14,15,17,21,29,35,37,33
id_227,O3,85,70,62,58,44,28,15,9.9,10
id_227,PM10,93,89,78,68,71,74,76,82,101
id_227,PM2.5,50,39,32,26,35,34,38,34,46
id_227,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_227,RH,53,53,57,65,69,70,72,75,77
id_227,SO2,2.7,2.3,2.3,2.6,3.3,3.6,3.3,3.8,4.4
id_227,THC,1.8,1.8,1.8,1.9,2,2.1,2.2,2.2,2.2
id_227,WD_HR,310,306,314,350,351,318,208,216,222
id_227,WIND_DIREC,311,308,316,36,22,323,176,225,211
id_227,WIND_SPEED,3.3,2.4,1.9,2.4,1.2,0.8,1.8,1.3,1.2
id_227,WS_HR,2.2,2.1,1.6,1.1,0.7,0.7,1,1.1,0.8
id_228,AMB_TEMP,31,31,29,27,26,26,26,25,25
id_228,CH4,1.6,1.7,1.7,1.7,1.8,1.8,1.8,1.9,1.7
id_228,CO,0.35,0.62,0.61,0.65,0.62,0.59,0.66,0.57,0.36
id_228,NMHC,0.4,0.23,0.27,0.27,0.27,0.27,0.31,0.21,0.13
id_228,NO,1.2,1,0.5,0.4,0.2,0.3,0.4,1.9,0.4
id_228,NO2,9.2,15,23,24,20,20,21,19,9
id_228,NOx,10,16,23,25,20,20,21,21,9.5
id_228,O3,52,48,41,37,35,31,23,6.9,12
id_228,PM10,29,31,41,54,63,71,79,76,67
id_228,PM2.5,12,15,16,23,29,34,37,42,37
id_228,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_228,RH,63,65,75,80,81,82,82,82,80
id_228,SO2,1.6,1.6,1.7,1.9,2.5,2.7,2.9,2.8,2.2
id_228,THC,2,1.9,2,2,2.1,2.1,2.2,2.1,1.9
id_228,WD_HR,130,199,269,253,214,246,180,227,161
id_228,WIND_DIREC,158,225,264,238,215,180,201,202,157
id_228,WIND_SPEED,1.2,1,1.5,1.2,0.6,0.5,0.6,1,1.2
id_228,WS_HR,1.2,0.8,2.1,1.2,0.6,0.7,0.6,0.8,1.1
id_229,AMB_TEMP,35,35,34,34,33,31,30,29,28
id_229,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_229,CO,0.25,0.2,0.22,0.23,0.24,0.39,0.38,0.36,0.43
id_229,NMHC,0.09,0.07,0.08,0.08,0.09,0.15,0.15,0.14,0.2
id_229,NO,2.5,2.5,2.5,3.4,2.8,3,2.2,2.2,2.6
id_229,NO2,9,8.5,9.4,9,9.4,13,13,14,16
id_229,NOx,11,11,12,12,12,16,16,16,18
id_229,O3,70,59,55,48,43,38,31,27,23
id_229,PM10,47,41,41,36,38,32,37,34,40
id_229,PM2.5,32,24,33,38,36,27,16,25,30
id_229,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_229,RH,53,57,55,53,58,63,70,73,75
id_229,SO2,2.3,2.3,2.2,2.2,2.2,2.9,2.7,2.8,3.2
id_229,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8
id_229,WD_HR,300,299,300,307,309,315,343,315,314
id_229,WIND_DIREC,301,303,302,307,311,319,13,312,266
id_229,WIND_SPEED,2.5,3,2.9,2.9,2.7,2.4,2.3,1.8,1.8
id_229,WS_HR,1.9,2.6,2.1,2.3,1.8,1.8,1.2,1.4,0.7
id_230,AMB_TEMP,25,24,24,25,24,24,24,23,23
id_230,CH4,1.6,1.6,1.7,1.8,1.8,1.7,1.7,1.6,2
id_230,CO,0.3,0.26,0.33,0.42,0.26,0.3,0.24,0.16,0.16
id_230,NMHC,0.45,0.36,0.17,0.29,0.16,0.17,0.14,0.06,0.1
id_230,NO,1.6,1.1,1.8,2,1.7,0.9,0.5,0.7,0.6
id_230,NO2,12,11,12,17,12,11,7.8,5.6,7.1
id_230,NOx,14,12,14,19,14,12,8.3,6.3,7.7
id_230,O3,26,22,19,13,14,12,13,13,8.1
id_230,PM10,34,31,22,24,25,27,22,20,22
id_230,PM2.5,38,30,20,7,5,11,15,17,9
id_230,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_230,RH,71,71,71,71,73,73,71,72,76
id_230,SO2,1.8,1.4,1.6,1.6,1.4,1.5,1.1,1.8,1.7
id_230,THC,2,1.9,1.8,2.1,1.9,1.9,1.8,1.7,2.1
id_230,WD_HR,105,107,192,191,161,89,69,105,197
id_230,WIND_DIREC,92,112,175,211,110,49,93,108,231
id_230,WIND_SPEED,2.4,1.1,0.7,2.1,1.5,1.2,1.1,1.1,1.5
id_230,WS_HR,2.8,1.9,0.9,0.5,1.4,1.4,1.2,1.4,0.8
id_231,AMB_TEMP,27,26,26,26,26,26,25,25,26
id_231,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9
id_231,CO,0.63,0.55,0.44,0.35,0.32,0.32,0.34,0.38,0.53
id_231,NMHC,0.28,0.27,0.16,0.14,0.11,0.09,0.17,0.18,0.24
id_231,NO,1.2,1,0.8,0.6,0.4,1.1,1.5,1.4,6.2
id_231,NO2,22,18,14,10,8,8.6,10,12,15
id_231,NOx,23,19,15,11,8.4,9.7,12,13,21
id_231,O3,16,13,11,15,17,17,11,9.1,7.2
id_231,PM10,60,66,64,66,64,63,53,51,48
id_231,PM2.5,39,42,34,29,24,25,29,33,33
id_231,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_231,RH,79,80,82,81,80,79,82,82,81
id_231,SO2,3.2,2.7,2.4,2.2,2.8,3.1,2.4,2.5,3.1
id_231,THC,2.1,2.1,2,1.9,1.9,1.9,2.1,2,2.2
id_231,WD_HR,169,196,200,187,142,203,233,264,261
id_231,WIND_DIREC,174,257,173,185,131,214,246,293,265
id_231,WIND_SPEED,0.9,1.2,1.3,1,1.5,1,0.7,0.5,0.8
id_231,WS_HR,1.3,1.1,0.8,0.8,1.2,1,0.8,0.1,0.8
id_232,AMB_TEMP,24,24,22,22,22,23,24,24,24
id_232,CH4,2.1,2.1,1.8,1.6,1.7,1.7,1.6,1.7,1.7
id_232,CO,0.49,0.35,0.19,0.27,0.32,0.63,1,0.87,0.71
id_232,NMHC,0.45,0.29,0.15,0.13,0.16,0.22,0.43,0.37,0.42
id_232,NO,4.7,4.5,2.2,1.3,6.1,9.9,12,7.4,8
id_232,NO2,13,10,7.4,8.2,10,13,22,27,31
id_232,NOx,18,15,9.6,9.5,16,23,33,34,39
id_232,O3,3.3,3.4,6.4,9.2,6.2,7.1,10,18,15
id_232,PM10,36,31,24,25,24,37,40,39,38
id_232,PM2.5,15,11,5,6,6,5,8,11,14
id_232,RAINFALL,NR,1,3,0.2,0.2,NR,NR,0.4,1.2
id_232,RH,79,80,84,84,85,83,80,77,78
id_232,SO2,1.9,1.8,1.4,1.4,2,2.5,3,2.3,2.7
id_232,THC,2.5,2.4,2,1.8,1.9,1.9,2.1,2,2.1
id_232,WD_HR,214,226,137,115,212,158,48,317,31
id_232,WIND_DIREC,238,246,104,191,89,100,351,313,107
id_232,WIND_SPEED,0.9,0.9,1.5,0.9,0.6,0.9,1.3,1.4,0.5
id_232,WS_HR,0,0.7,1,0.5,0.6,0.3,1.4,0.8,0.4
id_233,AMB_TEMP,16,14,14,13,12,11,10,9.8,9.5
id_233,CH4,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.9
id_233,CO,0.38,0.55,0.57,0.56,0.52,0.57,0.81,0.68,0.64
id_233,NMHC,0.18,0.27,0.25,0.24,0.25,0.29,0.99,0.53,0.59
id_233,NO,2.5,2.5,2.1,1.8,1.9,3.4,19,10,5.9
id_233,NO2,22,31,31,30,30,32,35,31,26
id_233,NOx,24,33,33,32,32,35,53,41,32
id_233,O3,34,22,19,16,15,11,2.9,3.2,3.4
id_233,PM10,69,64,58,57,52,41,49,62,74
id_233,PM2.5,22,24,24,23,21,21,20,24,30
id_233,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_233,RH,42,47,49,52,55,58,64,67,69
id_233,SO2,3.1,3.6,3.4,3.4,3.4,2.8,4.5,3.3,3
id_233,THC,1.9,2,2,2,2,2,2.8,2.3,2.5
id_233,WD_HR,303,301,344,352,316,343,146,131,154
id_233,WIND_DIREC,299,238,192,323,325,169,160,112,225
id_233,WIND_SPEED,3.5,2.9,2.4,1.9,1.9,1.2,1.4,1.2,0.9
id_233,WS_HR,2.2,1.4,0.4,0.5,0.9,0.2,0.8,1,0.5
id_234,AMB_TEMP,15,15,15,15,16,18,20,22,23
id_234,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_234,CO,0.33,0.34,0.37,0.62,0.48,0.39,0.43,0.48,0.44
id_234,NMHC,0.1,0.1,0.11,0.22,0.15,0.14,0.15,0.14,0.12
id_234,NO,1.9,1.8,2.6,6.2,7.4,6.6,5.6,4.7,3.8
id_234,NO2,7.5,7.7,10,13,12,11,14,14,15
id_234,NOx,9.3,9.5,13,20,19,18,19,19,19
id_234,O3,26,25,21,17,20,28,37,50,56
id_234,PM10,92,95,88,87,73,74,75,102,126
id_234,PM2.5,40,36,41,41,43,35,41,46,60
id_234,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_234,RH,82,81,81,79,75,68,66,62,62
id_234,SO2,1.3,1.3,1.7,1.5,1.7,1.9,3.1,4.2,3.6
id_234,THC,1.9,1.9,1.9,2,1.9,1.9,1.9,1.9,1.9
id_234,WD_HR,213,173,166,202,196,206,232,235,261
id_234,WIND_DIREC,181,176,176,212,203,203,277,198,265
id_234,WIND_SPEED,0.8,1.6,1.4,1.6,1.5,1.6,1.6,1.9,3
id_234,WS_HR,0.6,1.3,1.6,1.2,1,1.1,1.3,1.4,2.7
id_235,AMB_TEMP,33,31,30,28,27,27,26,26,25
id_235,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.7
id_235,CO,0.34,0.51,0.42,0.38,0.44,0.46,0.33,0.33,0.3
id_235,NMHC,0.16,0.2,0.21,0.25,0.21,0.2,0.14,0.15,0.17
id_235,NO,0.6,0.5,0.5,0.1,0.1,0.2,0,0.2,0
id_235,NO2,15,15,15,15,13,15,11,12,7.8
id_235,NOx,16,15,15,15,13,15,11,11,7.8
id_235,O3,71,59,49,45,45,41,43,37,32
id_235,PM10,65,59,55,54,60,52,45,37,33
id_235,PM2.5,46,36,34,33,27,25,20,21,21
id_235,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_235,RH,54,59,64,67,67,68,69,71,75
id_235,SO2,5.5,4.2,3.7,2.9,2.6,2.5,2.2,2.5,2.3
id_235,THC,1.8,1.9,1.9,2,1.9,1.9,1.9,1.9,1.9
id_235,WD_HR,263,232,191,188,180,149,218,132,116
id_235,WIND_DIREC,266,224,181,178,202,106,254,101,261
id_235,WIND_SPEED,2.2,1.9,1.9,1.9,1.1,1.2,0.7,1.2,0.5
id_235,WS_HR,2.1,1.8,1.8,1.7,1.3,0.8,0.3,0.5,0.5
id_236,AMB_TEMP,10,10,9.9,9.7,9.7,10,11,14,16
id_236,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_236,CO,0.31,0.33,0.33,0.32,0.45,0.84,0.69,0.5,0.45
id_236,NMHC,0.08,0.08,0.08,0.08,0.13,0.26,0.21,0.15,0.16
id_236,NO,1.2,0.4,0.3,0.3,0.6,4.4,4.6,4.5,3.4
id_236,NO2,6.8,8.9,7.6,6.9,16,26,19,14,14
id_236,NOx,8,9.3,8,7.2,16,31,24,19,17
id_236,O3,32,40,41,39,27,19,28,33,41
id_236,PM10,37,34,42,45,50,36,25,18,23
id_236,PM2.5,24,35,38,35,25,20,15,13,14
id_236,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_236,RH,74,66,66,66,65,64,62,59,54
id_236,SO2,2,3,2.5,2.1,2.2,2.4,2.3,2.1,3.3
id_236,THC,1.9,1.9,1.9,1.8,1.9,2.1,2,1.9,1.9
id_236,WD_HR,328,335,16,39,9.2,35,36,43,323
id_236,WIND_DIREC,308,360,32,43,38,53,40,35,323
id_236,WIND_SPEED,2.4,2.1,2.3,1.7,1.7,1.8,2.2,2.6,2.5
id_236,WS_HR,0.8,0.7,0.5,1,0.7,1.4,2,1.6,1.4
id_237,AMB_TEMP,25,29,31,32,33,35,36,36,34
id_237,CH4,1.8,1.7,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_237,CO,0.32,0.33,0.27,0.24,0.2,0.2,0.2,0.17,0.15
id_237,NMHC,0.15,0.12,0.09,0.09,0.06,0.06,0.05,0.04,0.05
id_237,NO,8.9,4.4,3.6,2.3,2.1,1.8,1.5,1.5,1.4
id_237,NO2,9.7,8.3,7.9,7.7,6.5,5.7,6.2,6.3,5.7
id_237,NOx,19,13,12,10,8.6,7.5,7.7,7.8,7.1
id_237,O3,7.8,20,26,35,36,39,44,48,46
id_237,PM10,30,32,24,27,35,48,57,65,62
id_237,PM2.5,8,14,7,9,5,9,8,10,12
id_237,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_237,RH,78,67,61,58,57,51,50,51,57
id_237,SO2,2.2,2.5,2.4,2.6,2.1,1.9,2.2,2.2,2.3
id_237,THC,1.9,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_237,WD_HR,180,123,104,153,137,139,134,122,102
id_237,WIND_DIREC,239,96,109,159,139,130,120,125,104
id_237,WIND_SPEED,1.1,1.7,1.6,3.1,3.3,4,3.4,4.3,4
id_237,WS_HR,0.7,0.3,1.2,2,3.3,3.5,3.6,3.9,4.6
id_238,AMB_TEMP,28,28,28,28,28,27,27,27,26
id_238,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.7,1.7,1.7
id_238,CO,0.27,0.24,0.26,0.22,0.21,0.13,0.1,0.15,0.15
id_238,NMHC,0.08,0.08,0.08,0.08,0.07,0.03,0.02,0.05,0.06
id_238,NO,1.8,1.7,1.8,0.9,1.7,1.5,1.5,0.8,1.2
id_238,NO2,9.9,9.6,11,11,9.8,8.4,9.5,5.1,4.4
id_238,NOx,12,11,12,12,11,9.9,11,5.9,5.6
id_238,O3,21,20,17,14,12,10,9.6,11,9.3
id_238,PM10,32,33,38,36,41,29,26,21,22
id_238,PM2.5,19,20,28,27,18,16,20,24,16
id_238,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_238,RH,72,74,74,75,75,73,72,74,75
id_238,SO2,2.3,2.9,2.8,4.4,5.6,5,4.3,1.9,1.5
id_238,THC,1.8,1.8,1.8,1.9,1.9,1.8,1.7,1.8,1.8
id_238,WD_HR,249,265,253,253,235,209,191,98,100
id_238,WIND_DIREC,277,240,261,229,233,197,245,100,103
id_238,WIND_SPEED,1.4,1.3,1.2,1.4,1.3,1,0.6,1.2,1.1
id_238,WS_HR,1.3,1.4,1.1,1.6,1.2,1.1,0.6,1,1.2
id_239,AMB_TEMP,25,26,25,25,24,24,24,27,30
id_239,CH4,1.8,1.6,2,1.9,1.8,1.8,2,1.7,1.6
id_239,CO,0.43,0.3,0.31,0.28,0.27,0.26,0.34,0.32,0.25
id_239,NMHC,0.22,0.14,0.13,0.15,0.18,0.12,0.16,0.13,0.08
id_239,NO,2.8,1.1,1.3,1.2,1.4,1.4,3.5,3,2.2
id_239,NO2,16,11,14,12,11,8.9,12,8.3,6.6
id_239,NOx,19,12,16,13,12,10,15,11,8.7
id_239,O3,4.3,12,8.1,11,11,15,11,23,33
id_239,PM10,36,34,29,34,36,34,31,26,35
id_239,PM2.5,29,27,22,21,22,15,15,22,33
id_239,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_239,RH,68,67,71,71,71,72,73,65,61
id_239,SO2,3.3,2.8,2.3,2.6,2.8,2.3,2.5,3,2.8
id_239,THC,2,1.8,2.1,2.1,2,1.9,2.2,1.8,1.7
id_239,WD_HR,126,103,233,139,114,129,117,97,239
id_239,WIND_DIREC,136,266,200,149,102,253,106,87,235
id_239,WIND_SPEED,1.1,0.9,1,0.8,1.6,1,1.5,0.9,1.5
id_239,WS_HR,0.4,0.7,0.7,0.4,0.8,0.6,0.5,1.1,0.9
id_240,AMB_TEMP,21,24,27,30,31,29,26,25,25
id_240,CH4,1.9,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.7
id_240,CO,0.81,0.98,0.89,0.57,0.48,0.35,0.38,0.39,0.45
id_240,NMHC,0.3,0.53,0.4,0.21,0.16,0.14,0.11,0.13,0.18
id_240,NO,15,11,5.1,3,2.5,2.6,2.9,2.6,1.9
id_240,NO2,27,35,31,20,20,14,16,13,16
id_240,NOx,41,46,37,23,22,16,18,15,18
id_240,O3,16,32,55,65,66,58,54,62,53
id_240,PM10,90,118,134,141,125,110,99,92,82
id_240,PM2.5,45,45,45,54,58,59,41,31,22
id_240,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_240,RH,77,68,62,51,52,54,60,61,60
id_240,SO2,4.1,5.1,3.6,3,4.1,3.2,3.8,2,1.9
id_240,THC,2.2,2.4,2.3,2,1.9,1.9,1.8,1.9,1.9
id_240,WD_HR,256,228,242,253,253,271,303,352,290
id_240,WIND_DIREC,54,259,172,215,261,273,326,34,272
id_240,WIND_SPEED,0.9,2,1.1,1.6,4.1,3.5,2.5,2.3,1.7
id_240,WS_HR,0.4,0.3,1.3,1.2,2.6,3.3,1.2,0.8,1.2
id_241,AMB_TEMP,26,27,28,30,33,34,35,35,34
id_241,CH4,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_241,CO,0.55,0.84,0.74,0.56,0.52,0.52,0.58,0.66,0.55
id_241,NMHC,0.17,0.26,0.23,0.18,0.16,0.17,0.16,0.19,0.2
id_241,NO,3.5,3,2.8,2.1,1.4,1.1,1.1,1.2,14
id_241,NO2,15,18,16,11,9.8,11,14,18,2.8
id_241,NOx,18,21,19,13,11,12,15,19,17
id_241,O3,28,29,38,62,84,103,125,128,115
id_241,PM10,96,108,116,107,106,107,120,136,145
id_241,PM2.5,55,56,58,61,64,68,75,77,75
id_241,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_241,RH,77,76,72,67,60,58,56,58,58
id_241,SO2,5,5.5,5,4,3.2,4,6.5,9,5.6
id_241,THC,2,2.1,2.1,2,1.9,2,2,2,2
id_241,WD_HR,169,198,208,239,229,244,264,263,285
id_241,WIND_DIREC,184,191,214,263,240,269,272,258,310
id_241,WIND_SPEED,1.3,1.3,1.8,1.4,1.8,1.8,2.6,2.8,2.8
id_241,WS_HR,1.3,1.1,1.3,1.2,1.1,1.9,2.2,2.6,2.9
id_242,AMB_TEMP,19,19,19,22,25,28,32,33,33
id_242,CH4,2.2,2.2,2,2,1.8,1.7,1.7,1.7,1.7
id_242,CO,0.51,0.47,0.61,1.14,1.08,0.77,0.4,0.36,0.38
id_242,NMHC,0.87,0.48,0.58,0.72,0.82,1.69,1.21,0.34,0.17
id_242,NO,-6.5,-2.9,3.3,10,2,-4.1,4.1,-1.6,0.9
id_242,NO2,12,15,21,30,25,17,14,11,11
id_242,NOx,5.1,12,25,40,27,13,2.5,8.9,12
id_242,O3,5.5,6,6.8,11,30,53,65,79,72
id_242,PM10,55,49,55,59,75,76,76,65,74
id_242,PM2.5,35,28,24,24,30,34,36,37,37
id_242,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_242,RH,75,77,75,69,59,53,48,48,52
id_242,SO2,2.8,1.5,2.8,5,4.3,6.4,5.2,4.6,6.4
id_242,THC,3,2.7,2.6,2.7,2.6,3.4,2.9,2,1.8
id_242,WD_HR,163,166,72,156,86,259,254,268,270
id_242,WIND_DIREC,262,105,274,101,63,274,275,265,270
id_242,WIND_SPEED,0.6,0.9,0.8,1.1,1.1,1.4,2.3,3.5,4
id_242,WS_HR,0.3,0.6,0.5,0.3,0.3,0.8,1.3,2.4,3.7
id_243,AMB_TEMP,33,35,35,34,34,32,32,31,30
id_243,CH4,1.8,1.8,1.7,1.7,1.6,1.6,1.6,1.6,1.7
id_243,CO,0.61,0.38,0.33,0.48,0.51,0.23,0.32,0.43,0.53
id_243,NMHC,0.24,0.12,0.1,0.1,0.16,0.07,0.08,0.21,0.47
id_243,NO,3.4,2.5,2.1,2.8,4,2.5,0.5,0.5,0.9
id_243,NO2,22,12,9.3,15,17,11,15,15,19
id_243,NOx,26,14,11,18,21,13,15,16,20
id_243,O3,87,93,79,67,52,51,44,36,28
id_243,PM10,82,90,83,82,82,63,58,51,47
id_243,PM2.5,47,64,68,65,63,62,42,40,29
id_243,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_243,RH,59,57,58,61,62,63,63,64,65
id_243,SO2,4.3,3.9,3.3,7.1,8,2.6,4.2,2.6,2.4
id_243,THC,2.1,1.9,1.8,1.8,1.8,1.7,1.7,1.8,2.1
id_243,WD_HR,209,156,262,278,299,305,325,66,115
id_243,WIND_DIREC,196,0,268,282,304,311,321,85,180
id_243,WIND_SPEED,1.6,3,3.1,3.9,3.1,3.6,1.5,1.6,1.9
id_243,WS_HR,1.9,0.7,2.5,3.4,2.7,1.2,1.2,1.4,1.2
id_244,AMB_TEMP,25,25,26,26,25,24,23,22,21
id_244,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.9
id_244,CO,0.33,0.29,0.33,0.36,0.4,0.65,0.77,0.91,1.23
id_244,NMHC,0.13,0.14,0.15,0.18,0.29,0.34,0.34,0.39,1.14
id_244,NO,1,1.6,0.8,2,-0.1,-2,-1.8,-1.4,-3.4
id_244,NO2,11,8.6,11,14,22,31,31,35,46
id_244,NOx,12,10,12,16,21,29,29,33,42
id_244,O3,63,67,70,69,58,43,42,35,14
id_244,PM10,105,103,87,87,89,106,111,129,132
id_244,PM2.5,46,47,44,45,40,43,37,48,55
id_244,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_244,RH,58,58,54,55,57,59,62,65,68
id_244,SO2,4.1,4.1,4.2,4.9,5.6,7.6,5.5,4.8,5.4
id_244,THC,1.8,1.8,1.8,1.9,2,2.1,2.1,2.2,3
id_244,WD_HR,268,265,264,263,262,285,23,49,108
id_244,WIND_DIREC,266,250,262,260,262,331,40,52,110
id_244,WIND_SPEED,3.4,2,2.8,3.4,2.8,1,1.3,1.3,1.4
id_244,WS_HR,3.1,2.2,2.3,2.6,2.7,1.2,0.6,1.3,0.7
id_245,AMB_TEMP,25,28,31,32,33,33,33,32,31
id_245,CH4,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7
id_245,CO,0.62,0.72,0.6,0.62,0.66,0.5,0.44,0.43,0.49
id_245,NMHC,0.2,0.23,0.17,0.15,0.13,0.1,0.09,0.09,0.13
id_245,NO,5.2,5.1,2.4,2.6,3.4,2,1.8,1.7,1.5
id_245,NO2,15,16,14,15,19,13,12,14,18
id_245,NOx,20,21,16,17,23,15,13,16,19
id_245,O3,13,29,55,67,56,70,64,55,37
id_245,PM10,115,104,96,89,87,89,139,143,126
id_245,PM2.5,73,75,74,75,65,65,49,45,35
id_245,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_245,RH,82,74,64,60,59,58,59,58,59
id_245,SO2,2.2,2.2,2.4,4.1,6.5,3.2,3,3.2,3.6
id_245,THC,2,2.1,1.9,1.9,1.9,1.8,1.8,1.8,1.8
id_245,WD_HR,228,69,344,271,277,295,288,293,319
id_245,WIND_DIREC,257,84,284,245,285,302,280,300,37
id_245,WIND_SPEED,1,1.3,1.9,2.2,1.7,2.3,2.6,1.9,2.1
id_245,WS_HR,0.1,0.3,0.5,1.1,2.2,1.6,2,2.1,1.2
id_246,AMB_TEMP,18,18,18,18,17,16,16,15,16
id_246,CH4,1.7,1.7,1.7,1.7,1.8,1.9,1.8,1.8,1.8
id_246,CO,0.43,0.41,0.42,0.44,0.48,0.44,0.41,0.38,0.36
id_246,NMHC,0.13,0.12,0.11,0.12,0.12,0.13,0.13,0.1,0.11
id_246,NO,1.7,1.1,1.6,1.4,2,1.8,1.2,2,1.4
id_246,NO2,18,16,18,20,24,23,18,13,11
id_246,NOx,20,17,20,21,26,24,19,15,13
id_246,O3,35,36,33,26,17,15,16,21,23
id_246,PM10,70,70,73,75,75,82,79,76,72
id_246,PM2.5,24,26,30,27,34,31,38,36,45
